latitude,longitude,time,trajectory,SOG,SOG_FILTERED_MEAN,SOG_FILTERED_STDDEV,SOG_FILTERED_MAX,SOG_FILTERED_MIN,COG,COG_FILTERED_MEAN,COG_FILTERED_STDDEV,HDG,HDG_FILTERED_MEAN,HDG_FILTERED_STDDEV,ROLL_FILTERED_MEAN,ROLL_FILTERED_STDDEV,ROLL_FILTERED_PEAK,PITCH_FILTERED_MEAN,PITCH_FILTERED_STDDEV,PITCH_FILTERED_PEAK,HDG_WING,WING_HDG_FILTERED_MEAN,WING_HDG_FILTERED_STDDEV,WING_ROLL_FILTERED_MEAN,WING_ROLL_FILTERED_STDDEV,WING_ROLL_FILTERED_PEAK,WING_PITCH_FILTERED_MEAN,WING_PITCH_FILTERED_STDDEV,WING_PITCH_FILTERED_PEAK,WING_ANGLE,WIND_FROM_MEAN,WIND_FROM_STDDEV,WIND_SPEED_MEAN,WIND_SPEED_STDDEV,UWND_MEAN,UWND_STDDEV,VWND_MEAN,VWND_STDDEV,WWND_MEAN,WWND_STDDEV,GUST_WND_MEAN,GUST_WND_STDDEV,WIND_MEASUREMENT_HEIGHT_MEAN,WIND_MEASUREMENT_HEIGHT_STDDEV,TEMP_AIR_MEAN,TEMP_AIR_STDDEV,RH_MEAN,RH_STDDEV,BARO_PRES_MEAN,BARO_PRES_STDDEV,PAR_AIR_MEAN,PAR_AIR_STDDEV,TEMP_IR_SEA_WING_UNCOMP_MEAN,TEMP_IR_SEA_WING_UNCOMP_STDDEV,INSTRUMENT_STATE,ASVCO2_GENERAL_ERROR_FLAGS,ASVCO2_ZERO_ERROR_FLAGS,ASVCO2_SPAN_ERROR_FLAGS,ASVCO2_SECONDARYSPAN_ERROR_FLAGS,ASVCO2_EQUILIBRATEANDAIR_ERROR_FLAGS,ASVCO2_RTC_ERROR_FLAGS,ASVCO2_FLOWCONTROLLER_FLAGS,ASVCO2_LICOR_FLAGS,CO2DETECTOR_TEMP_MEAN_ASVCO2,CO2DETECTOR_TEMP_STDDEV_ASVCO2,CO2DETECTOR_PRESS_UNCOMP_STDDEV_ASVCO2,CO2DETECTOR_PRESS_UNCOMP_MEAN_ASVCO2,CO2DETECTOR_PRESS_MEAN_ASVCO2,CO2_MEAN_ASVCO2,CO2_STDDEV_ASVCO2,RH_MEAN_ASVCO2,RH_STDDEV_ASVCO2,RH_TEMP_MEAN_ASVCO2,RH_TEMP_STDDEV_ASVCO2,CO2DETECTOR_RAWSAMPLE_MEAN_ASVCO2,CO2DETECTOR_RAWSAMPLE_STDDEV_ASVCO2,CO2DETECTOR_RAWREFERENCE_MEAN_ASVCO2,CO2DETECTOR_RAWREFERENCE_STDDEV_ASVCO2,O2_MEAN_ASVCO2,O2_STDDEV_ASVCO2,XCO2_DRY_SW_MEAN_ASVCO2,XCO2_DRY_AIR_MEAN_ASVCO2,CO2DETECTOR_ZERO_COEFFICIENT_ASVCO2,CO2DETECTOR_SPAN_COEFFICIENT_ASVCO2,CO2DETECTOR_SECONDARY_COEFFICIENT_ASVCO2,WAVE_DOMINANT_PERIOD,WAVE_SIGNIFICANT_HEIGHT,TEMP_DEPTH_HALFMETER_MEAN,TEMP_DEPTH_HALFMETER_STDDEV,TEMP_SBE37_MEAN,TEMP_SBE37_STDDEV,SAL_SBE37_MEAN,SAL_SBE37_STDDEV,COND_SBE37_MEAN,COND_SBE37_STDDEV,O2_CONC_SBE37_MEAN,O2_CONC_SBE37_STDDEV,O2_SAT_SBE37_MEAN,O2_SAT_SBE37_STDDEV,CHLOR_WETLABS_MEAN,CHLOR_WETLABS_STDDEV,PH_SW,TEMP_INTERNAL_PH,TEMP_EXTERNAL_PH,time (m),TEMP_SBE37_MEAN (qc_score),SAL_SBE37_MEAN (qc_score),"TEMP_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0])","SAL_SBE37_MEAN (qc_score), tols=[1.0, 2.0, 3.0])","TEMP_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[1.0, 2.0, 3.0]), un-normalized","TEMP_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0])","SAL_SBE37_MEAN (qc_score), tols=[2.0, 4.0, 6.0])","TEMP_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[2.0, 4.0, 6.0]), un-normalized","TEMP_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0])","SAL_SBE37_MEAN (qc_score), tols=[1.5, 2.5, 4.0])","TEMP_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[1.5, 2.5, 4.0]), un-normalized","SAL_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0])","SAL_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0], un-normalized)","SAL_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0])","SAL_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0], un-normalized)","SAL_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0])","SAL_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0], un-normalized)",SST QC Flag: Test 1,SSS QC Flag: Test 1,SST QC Flag: Test 2,SSS QC Flag: Test 2,SST QC Flag: Test 3,SSS QC Flag: Test 3,SST QC Flag: Test 4,SSS QC Flag: Test 4,SST QC Flag: Test 5,SSS QC Flag: Test 5,SST QC Flag: Test 6,SSS QC Flag: Test 6
19.0836912,-156.1039616,2023-04-16 13:25:00,1090.0,0.553,0.673,0.188,1.393,0.174,25.10000000000582,17.6,21.4,331.6999999999998,340.0,3.0,-0.2,5.2,9.3,0.1,2.2,6.0,84.90000000000009,90.1,3.1,1.4,3.2,,-0.3,4.8,-9.8,112.5,117.9,,2.6,,-2.3,0.23,1.22,0.26,-0.14,0.22,3.08,0.21,5.167,0.028,24.21,0.03,79.3,0.5,1015.98,0.08,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.213,24.974,0.013,25.0043,0.0017,34.6088,0.0003,52.56478,0.00175,208.56,0.0,98.35,0.0,0.05,0.01,,,,805.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0853248,-156.1035136,2023-04-16 13:30:00,1090.0,0.622,0.723,0.151,1.064,0.346,39.39999999999418,15.6,15.9,339.3000000000002,341.7,2.2,-0.3,6.3,-15.4,0.1,2.0,4.6,97.5,89.1,5.4,1.4,2.3,,-0.2,6.2,14.9,118.29999999999995,117.4,,2.74,,-2.43,0.22,1.26,0.3,-0.18,0.21,3.13,0.17,5.178,0.031,24.16,0.04,79.6,0.45,1015.96,0.05,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.243,24.963,0.015,24.995,0.0008,34.6058,0.0003,52.55107,0.00067,208.56,0.0,98.34,0.0,0.05,0.01,,,,810.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0857056,-156.1034112,2023-04-16 13:31:00,1090.0,0.611,0.625,0.145,1.014,0.275,28.39999999999418,18.4,16.7,338.0,337.7,2.3,0.0,3.1,-7.1,0.0,1.9,-6.0,87.5,89.6,4.4,1.2,1.9,,-0.4,3.1,-6.8,109.5,117.4,,2.74,,-2.43,0.22,1.26,0.3,-0.18,0.21,3.13,0.17,5.178,0.031,24.16,0.04,79.6,0.45,1015.96,0.05,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.246,24.987,0.016,24.995,0.0008,34.6058,0.0003,52.55107,0.00067,208.56,0.0,98.34,0.0,0.06,0.01,,,,811.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0868224,-156.1030144,2023-04-16 13:35:00,1090.0,0.767,0.648,0.141,0.981,0.319,6.5,17.8,21.4,328.5,335.9,2.7,-0.3,4.9,-10.9,0.1,2.4,6.9,85.90000000000009,96.5,4.2,1.4,3.6,,-0.3,4.2,-8.7,117.5,122.2,,2.62,,-2.22,0.22,1.4,0.27,-0.28,0.2,2.94,0.15,5.167,0.033,24.22,0.03,79.71,0.75,1015.95,0.04,0.0,0.0,24.52,0.03,ZPPCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.607,0.016,0.002,101.624,101.584,0.392,0.212,56.705,0.032,26.089,0.014,7761364.0,564.0,6840609.0,427.0,20.966,0.042,,,,,,12.8,1.24,24.96,0.019,24.9975,0.0016,34.6054,0.0004,52.55312,0.00181,208.56,0.0,98.34,0.0,0.05,0.01,,,,815.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0882272,-156.1025152,2023-04-16 13:40:00,1090.0,0.582,0.593,0.17,1.012,0.282,26.20000000001164,22.1,28.2,336.6999999999998,332.9,2.3,0.1,5.0,-11.4,0.0,2.7,7.4,105.5,101.1,5.3,1.1,4.0,,-0.5,4.2,-9.5,128.60000000000002,114.7,,2.49,,-2.26,0.21,1.04,0.29,-0.09,0.17,2.79,0.12,5.169,0.028,24.14,0.02,78.4,0.36,1016.01,0.05,0.0,0.0,24.56,0.02,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.207,24.962,0.023,24.9965,0.0002,34.6034,0.0003,52.5495,0.00039,208.56,0.0,98.34,0.0,0.05,0.0,,,,820.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0886128,-156.1024256,2023-04-16 13:41:00,1090.0,0.746,0.656,0.162,1.014,0.329,6.0,14.2,17.8,330.0,334.7,1.6,-0.1,4.9,13.1,0.1,2.1,5.2,83.09999999999991,85.6,5.4,1.4,3.0,,-0.4,4.5,-12.5,113.20000000000005,114.7,,2.49,,-2.26,0.21,1.04,0.29,-0.09,0.17,2.79,0.12,5.169,0.028,24.14,0.02,78.4,0.36,1016.04,0.06,0.0,0.0,24.6,0.02,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.212,24.951,0.032,24.9965,0.0002,34.6034,0.0003,52.5495,0.00039,208.56,0.0,98.34,0.0,0.05,0.01,,,,821.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0897632,-156.102016,2023-04-16 13:45:00,1090.0,0.574,0.669,0.123,0.952,0.391,21.39999999999418,19.8,18.1,333.5999999999999,339.0,2.5,-0.1,4.5,-9.6,0.0,2.1,5.8,86.40000000000009,87.1,2.8,1.3,2.4,,-0.4,4.5,-10.1,112.79999999999995,113.6,,2.72,,-2.49,0.22,1.09,0.22,-0.22,0.21,3.12,0.21,5.186,0.012,24.18,0.04,79.41,0.8,1016.07,0.05,0.0,0.0,24.65,0.03,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.224,24.96,0.008,24.9813,0.0035,34.6014,0.0005,52.53111,0.00349,208.56,0.0,98.31,0.01,0.05,0.01,,,,825.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0913424,-156.1014784,2023-04-16 13:50:00,1090.0,0.661,0.632,0.154,0.948,0.134,22.29999999998836,24.7,19.8,342.1999999999998,341.5,3.2,-0.1,4.7,-9.5,0.1,2.2,5.3,82.29999999999995,86.7,4.0,1.3,2.3,,-0.4,4.7,-10.1,100.0,115.4,,2.55,,-2.3,0.21,1.09,0.29,-0.2,0.21,2.87,0.18,5.176,0.022,24.15,0.02,79.02,0.33,1016.08,0.04,0.0,0.0,24.54,0.03,APOFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.708,0.016,0.009,101.652,101.612,430.077,0.341,57.556,0.06,26.077,0.012,6973388.0,287.0,6839407.0,442.0,20.935,0.046,,,,,,12.8,1.227,24.953,0.01,24.9809,0.0007,34.6002,0.0003,52.52898,0.00086,208.56,0.0,98.31,0.0,0.05,0.01,,,,830.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0917456,-156.101376,2023-04-16 13:51:00,1090.0,0.682,0.689,0.199,1.246,0.308,18.89999999999418,18.7,24.2,335.0999999999999,336.0,2.9,-0.1,7.0,-18.0,0.0,2.8,-8.0,82.0,91.0,7.2,1.3,4.0,,-0.4,6.5,17.6,106.79999999999995,115.4,,2.55,,-2.3,0.21,1.09,0.29,-0.2,0.21,2.87,0.18,5.176,0.022,24.15,0.02,79.02,0.33,1016.1,0.05,0.0,0.0,24.56,0.02,SUMMARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,403.57,430.13,0.8812432,0.71050875,0.108846213,12.8,1.224,24.95,0.016,24.9809,0.0007,34.6002,0.0003,52.52898,0.00086,208.56,0.0,98.31,0.0,0.05,0.01,,,,831.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0930512,-156.1010304,2023-04-16 13:55:00,1090.0,0.769,0.64,0.144,0.956,0.322,8.10000000000582,15.8,20.8,330.6999999999998,331.6,3.5,0.0,5.5,-15.3,0.0,2.2,-6.1,87.09999999999991,75.8,5.9,1.2,2.3,,-0.5,5.5,15.2,116.5,100.6,,2.29,,-2.25,0.25,0.42,0.35,-0.17,0.19,2.72,0.17,5.188,0.013,24.15,0.03,79.45,0.48,1016.14,0.06,0.0,0.0,24.62,0.02,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.181,24.969,0.015,24.983,0.0009,34.5995,0.0003,52.53013,0.00076,208.56,0.0,98.31,0.0,0.05,0.0,,,,835.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0947344,-156.1005184,2023-04-16 14:00:00,1090.0,0.613,0.684,0.202,1.298,0.32,21.10000000000582,15.8,17.8,339.0,334.3,2.8,-0.3,5.3,-14.4,0.0,2.6,-7.2,72.70000000000005,59.9,7.7,1.3,2.7,,-0.2,5.3,14.3,93.70000000000005,93.0,,2.48,,-2.48,0.25,0.13,0.33,-0.17,0.18,2.86,0.25,5.182,0.022,24.1,0.01,78.77,0.27,1016.11,0.07,0.0,0.0,24.54,0.03,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.18,24.93,0.021,24.9761,0.0031,34.5987,0.0006,52.52196,0.003,208.56,0.0,98.3,0.01,0.05,0.01,,,,840.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0951136,-156.100416,2023-04-16 14:01:00,1090.0,0.51,0.633,0.151,1.088,0.356,13.299999999988358,16.6,15.5,326.0,334.5,3.7,-0.2,4.0,-11.6,0.1,2.1,5.4,74.5,74.9,2.2,1.3,2.2,,-0.3,4.0,-11.8,108.20000000000005,93.0,,2.48,,-2.48,0.25,0.13,0.33,-0.17,0.18,2.86,0.25,5.182,0.022,24.1,0.01,78.77,0.27,1016.12,0.05,0.0,0.0,24.53,0.04,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.169,24.96,0.016,24.9761,0.0031,34.5987,0.0006,52.52196,0.003,208.56,0.0,98.3,0.01,0.05,0.0,,,,841.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0960624,-156.1002112,2023-04-16 14:05:00,1090.0,0.378,0.504,0.174,0.943,0.234,9.200000000011642,19.8,32.9,311.9000000000001,308.0,3.8,0.0,3.9,-8.7,0.0,2.6,-7.8,77.90000000000009,78.9,4.9,1.2,2.9,,-0.4,3.7,9.7,125.89999999999998,102.2,,1.75,,-1.71,0.18,0.37,0.18,-0.16,0.19,2.12,0.14,5.182,0.018,24.13,0.02,79.24,0.4,1016.2,0.04,0.0,2.0,24.51,0.03,ZPPCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.545,0.016,0.001,101.663,101.623,0.438,0.249,56.706,0.027,26.026,0.013,7761668.0,535.0,6840988.0,380.0,20.953,0.039,,,,,,12.8,1.19,24.957,0.014,24.9824,0.0007,34.5996,0.0004,52.52966,0.00085,208.56,0.0,98.31,0.0,0.05,0.0,,,,845.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0971328,-156.0997632,2023-04-16 14:10:00,1090.0,0.437,0.455,0.117,0.694,0.189,39.5,32.1,26.0,319.3000000000002,321.1,2.7,-0.1,3.3,-6.8,0.1,2.2,-7.1,87.29999999999995,97.0,6.3,1.2,2.7,,-0.4,2.9,-7.0,128.0,115.9,,2.03,,-1.83,0.39,0.89,0.27,-0.21,0.19,2.69,0.37,5.174,0.028,24.15,0.02,79.5,0.31,1016.23,0.04,0.0,1.0,24.56,0.04,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.142,24.96,0.007,24.9774,0.0005,34.6002,0.0002,52.52531,0.00054,208.56,0.0,98.3,0.0,0.05,0.01,,,,850.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0974128,-156.0996736,2023-04-16 14:11:00,1090.0,0.645,0.519,0.168,0.995,0.2,4.0,22.0,29.0,311.3000000000002,317.1,3.0,0.1,5.0,-12.8,0.0,2.6,-6.2,95.70000000000005,93.2,4.9,1.1,4.6,,-0.5,3.3,-7.5,144.39999999999998,115.9,,2.03,,-1.83,0.39,0.89,0.27,-0.21,0.19,2.69,0.37,5.174,0.028,24.15,0.02,79.5,0.31,1016.23,0.05,0.0,0.0,24.66,0.02,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.137,24.941,0.021,24.9774,0.0005,34.6002,0.0002,52.52531,0.00054,208.56,0.0,98.3,0.0,0.06,0.01,,,,851.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0983424,-156.0994048,2023-04-16 14:15:00,1090.0,0.578,0.51,0.155,0.966,0.253,5.600000000005821,16.6,23.2,317.4000000000001,319.1,3.4,0.2,4.4,9.3,0.0,2.2,5.7,107.20000000000005,98.1,7.8,1.0,3.4,,-0.5,3.5,8.4,149.79999999999995,123.0,,2.79,,-2.34,0.24,1.52,0.21,-0.13,0.17,3.08,0.16,5.181,0.018,24.17,0.03,79.31,0.46,1016.2,0.07,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.113,24.971,0.019,24.9819,0.0007,34.6009,0.0004,52.5309,0.0009,208.56,0.0,98.31,0.0,0.05,0.0,,,,855.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0996736,-156.0989824,2023-04-16 14:20:00,1090.0,0.681,0.585,0.174,0.98,0.212,5.399999999994179,22.7,26.8,325.9000000000001,326.0,4.3,0.1,2.9,7.6,0.0,2.7,6.8,110.59999999999991,106.6,3.1,1.0,2.6,,-0.5,3.1,6.8,144.60000000000002,136.5,,2.24,,-1.54,0.23,1.62,0.22,-0.1,0.17,2.67,0.23,5.187,0.011,24.09,0.04,78.31,0.26,1016.28,0.05,0.0,0.0,,,APOFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.655,0.015,0.008,101.671,101.631,429.902,0.383,57.551,0.05,26.023,0.012,6973606.0,330.0,6839739.0,401.0,20.921,0.015,,,,,,,,24.944,0.019,24.9766,0.0009,34.6013,0.0004,52.52595,0.00081,208.56,0.0,98.3,0.0,0.05,0.01,,,,860.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.0999632,-156.0988544,2023-04-16 14:21:00,1090.0,0.523,0.529,0.147,0.95,0.057,40.0,24.9,21.3,333.0999999999999,326.6,2.2,0.2,3.0,-7.0,0.1,2.1,-5.6,113.09999999999991,114.4,2.7,0.9,2.7,,-0.5,2.6,5.7,140.0,136.5,,2.24,,-1.54,0.23,1.62,0.22,-0.1,0.17,2.67,0.23,5.187,0.011,24.09,0.04,78.31,0.26,1016.28,0.05,0.0,0.0,,,SUMMARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,403.71,429.96,0.8812429,0.7104056,0.108846213,12.8,1.114,24.953,0.015,24.9766,0.0009,34.6013,0.0004,52.52595,0.00081,208.56,0.0,98.3,0.0,0.05,0.01,,,,861.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1008096,-156.0983808,2023-04-16 14:25:00,1090.0,0.572,0.49,0.139,0.888,0.204,24.70000000001164,35.9,29.5,326.0999999999999,324.3,3.2,0.1,5.0,-13.5,0.2,2.6,6.8,85.79999999999995,98.5,6.2,1.2,3.8,,-0.6,4.2,-11.3,119.70000000000005,118.4,,1.7,,-1.5,0.21,0.81,0.19,-0.16,0.18,2.04,0.18,5.171,0.032,24.07,0.03,78.63,0.43,1016.26,0.06,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.116,24.94,0.031,24.9787,0.0011,34.6011,0.0003,52.52786,0.00083,208.56,0.0,98.31,0.0,0.05,0.0,,,,865.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1019568,-156.0978304,2023-04-16 14:30:00,1090.0,0.528,0.507,0.153,0.898,0.166,31.60000000000582,23.3,24.6,308.8000000000002,307.9,3.2,0.3,4.4,-9.6,0.0,2.0,-4.8,83.5,91.9,7.6,0.8,4.1,,-0.5,2.8,-7.9,134.60000000000002,108.8,,2.02,,-1.91,0.42,0.65,0.21,-0.08,0.19,2.58,0.38,5.174,0.024,24.06,0.04,77.95,0.65,1016.21,0.06,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.126,24.947,0.024,24.9744,0.0012,34.6006,0.0004,52.52282,0.00095,208.56,0.0,98.3,0.0,0.06,0.01,,,,870.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.102248,-156.0977536,2023-04-16 14:31:00,1090.0,0.62,0.54,0.214,1.035,0.087,352.1000000000058,22.6,30.6,307.9000000000001,308.2,2.4,0.1,5.4,-13.0,0.0,2.5,-6.2,88.70000000000005,83.2,4.7,1.0,4.5,,-0.5,4.0,11.2,140.79999999999995,108.8,,2.02,,-1.91,0.42,0.65,0.21,-0.08,0.19,2.58,0.38,5.174,0.024,24.06,0.04,77.95,0.65,1016.21,0.05,0.0,0.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.096,24.943,0.012,24.9744,0.0012,34.6006,0.0004,52.52282,0.00095,208.56,0.0,98.3,0.0,0.05,0.0,,,,871.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
